iter	MAPE	MAPE	MAPE
83	0.8734613804	0.87294643	0.8724986374
84	0.871957571	0.8714404223	0.8709835299
85	0.8704496451	0.8699317481	0.8694649915
86	0.8689432997	0.8684180281	0.8679460842
87	0.867442728	0.8669104466	0.8664354632
88	0.865937514	0.865397028	0.8649230807
89	0.8644313961	0.8638811186	0.8634006618
90	0.862931348	0.8623716988	0.8618863687
91	0.8614255031	0.8608562908	0.8603671566
92	0.8599206601	0.8593444499	0.8588488171
93	0.8584184826	0.8578349793	0.8573310178
94	0.8569201031	0.8563282199	0.855816195
95	0.8554256453	0.8548240884	0.8543067456
96	0.8539090109	0.8533023308	0.8527849992
97	0.8524037223	0.8517925317	0.8512682662
98	0.8509005381	0.8502815092	0.8497504104
99	0.849395201	0.8487673893	0.8482324843
100	0.8478914108	0.8472561935	0.8467171366
101	0.8463950343	0.8457518794	0.8452062055
102	0.8448901658	0.8442392345	0.8436899834
103	0.8433814816	0.8427239785	0.8421671427
104	0.8418720582	0.8412168822	0.8406530666
105	0.8403691927	0.8397033056	0.839133683
106	0.8388654051	0.8381928167	0.8376239381
107	0.8373604136	0.836681546	0.8360977219
108	0.835852406	0.835169587	0.8345770643
109	0.8343374643	0.8336574205	0.8330610468
110	0.8328298884	0.8321448605	0.8315441753
111	0.8313347721	0.8306443808	0.8300370916
112	0.8298189041	0.8291212073	0.8285076664
113	0.8283130861	0.8276096389	0.8269901125
114	0.8267961029	0.8260894051	0.8254621479
115	0.8252851362	0.8245739427	0.8239377656
116	0.8237861231	0.8230694305	0.8224241346
117	0.8222857857	0.8215629868	0.8209172825
118	0.8207795649	0.8200527449	0.8193970638
119	0.8192680013	0.8185371127	0.817870875
120	0.8177691629	0.817027907	0.8163576352
121	0.8162634247	0.8155155303	0.8148400076
122	0.8147589727	0.8140068672	0.8133239905
123	0.8132488174	0.8124877259	0.8118005545
124	0.8117498208	0.8109858479	0.8102911536
125	0.8102363452	0.8094726298	0.8087673103
126	0.8087313844	0.8079552077	0.8072507606
127	0.8072308319	0.8064487369	0.8057387244
128	0.8057225394	0.8049372664	0.8042167729
129	0.8042193	0.8034309261	0.8027091702
130	0.8027093749	0.8019154153	0.8011884036
131	0.8012103288	0.8004122899	0.7996750076
132	0.7996972596	0.7988939998	0.798155066
133	0.7981832884	0.7973739919	0.7966308789
134	0.7966695754	0.7958596636	0.7951052151
135	0.7951641189	0.7943470744	0.7935867608
136	0.7936516856	0.7928307242	0.7920621227
137	0.7921509702	0.7913220786	0.7905453504
138	0.7906399999	0.7898060182	0.7890232805
139	0.789141916	0.7882998129	0.7875120482
140	0.7876316173	0.7867852654	0.7859934499
141	0.7861235199	0.7852704027	0.7844617239
142	0.7846059955	0.7837461048	0.78293765
143	0.7831016109	0.7822314783	0.7814199728
144	0.7815905193	0.7807217568	0.7799048697
145	0.7800838053	0.7792095195	0.7783777486
146	0.778633358	0.7777104731	0.7768554243
147	0.7772163362	0.7762479238	0.7753590397
148	0.7758185493	0.7748173709	0.7739119602
149	0.7744412032	0.7734305017	0.7724969129
150	0.7730617712	0.7720513766	0.7711079819
151	0.771696378	0.770693916	0.7697451497
152	0.7703242775	0.7693359556	0.7683892504
153	0.7689495198	0.7679676632	0.7670261484
154	0.7675884266	0.7666127586	0.76568026
155	0.7662205747	0.7652584283	0.7643271305
156	0.7648465811	0.7638957759	0.7629800517
157	0.7634736606	0.7625350363	0.761629128
158	0.7620988397	0.7611703216	0.7602854734
159	0.7607379132	0.759822831	0.7589311816
160	0.7593691126	0.7584707079	0.7575786569
161	0.7579909166	0.7571027899	0.7562224497
162	0.7566258993	0.7557518651	0.7548719496
163	0.7552668646	0.7544018177	0.7535248085
164	0.7538934247	0.7530391211	0.7521724334
165	0.7525260135	0.7516810214	0.7508214035
166	0.7511573373	0.7503207548	0.7494727045
167	0.7497813595	0.7489602007	0.7481194933
168	0.7484142733	0.7476011243	0.7467724555
169	0.7470485797	0.7462448903	0.7454168469
170	0.7456736911	0.7448943884	0.7440682091
171	0.7443081068	0.7435368276	0.7427212168
172	0.7429389116	0.7421779274	0.7413738404
173	0.7415768074	0.7408235716	0.7400307019
174	0.7402127299	0.7394713966	0.7386881146
175	0.7388429	0.7381109705	0.7373396424
176	0.7374726508	0.7367521445	0.7359874247
177	0.7360994106	0.7353896926	0.7346331755
178	0.7347411545	0.7340441762	0.7332937274
179	0.7333671883	0.7326816592	0.7319401312
180	0.7319854096	0.7313110924	0.7305754167
181	0.7306060249	0.7299424759	0.7292226508
182	0.7292316751	0.7285768086	0.7278664025
183	0.7278706417	0.7272220179	0.7265121313
184	0.7264941266	0.7258525105	0.7251584394
185	0.7251193994	0.7244884027	0.7238015623
186	0.7237497712	0.723125688	0.7224508471
187	0.7223824614	0.7217706471	0.7211025759
188	0.7210189707	0.7204210384	0.7197591791
189	0.719633298	0.719045521	0.7183921101
190	0.7182599799	0.7176939527	0.7170507933
191	0.7168854639	0.7163296432	0.715694712
192	0.7155157242	0.7149695589	0.7143443032
193	0.7141496904	0.7136240098	0.7130050926
194	0.7127736838	0.7122596078	0.7116463662
195	0.7114062263	0.7108978824	0.7102909059
196	0.7100336571	0.7095344142	0.7089357922
197	0.7086575196	0.708181479	0.7075807191
198	0.7072913293	0.7068218847	0.7062308672
199	0.7059176452	0.7054594665	0.7048784741
200	0.7045472006	0.7041000334	0.7035355481
201	0.7031779392	0.7027459582	0.7021925849
202	0.701804331	0.701380153	0.7008344669
203	0.7004377463	0.7000211129	0.6994826052
204	0.6990741579	0.6986761343	0.6981513369
205	0.6977029887	0.697318696	0.6968037967
206	0.6963356136	0.6959626027	0.6954499552
207	0.69496539	0.6946029788	0.6940993132
208	0.6935989066	0.6932458905	0.6927475709
209	0.6922401913	0.691896373	0.6914015461
210	0.6908696103	0.6905352973	0.6900478803
211	0.6895095365	0.6891820286	0.6887027096
212	0.6881454991	0.6878260306	0.6873575507
213	0.686778592	0.6864648421	0.6860161757
214	0.6854102216	0.6851068089	0.6846644578
215	0.6840321514	0.6837370681	0.6833034902
216	0.6826657962	0.6823816477	0.68195025
217	0.6813093911	0.6810264524	0.6806067069
218	0.6799418404	0.6796726077	0.679259614
219	0.6785736218	0.6783142769	0.6779089747
220	0.677204576	0.6769551791	0.6765652346
221	0.6758436341	0.6756014778	0.6752234237
222	0.6744777235	0.6742432516	0.6738733822
223	0.6731033856	0.6728757009	0.6725149083
224	0.6717394488	0.6715215836	0.6711685819
225	0.6703726661	0.6701643698	0.6698242947
226	0.6690126932	0.6688166021	0.668480978
227	0.6676531949	0.6674652307	0.6671362635
228	0.6662842024	0.6661011352	0.6657809342
229	0.6649162575	0.6647410251	0.6644317697
230	0.663552091	0.6633865809	0.6630864205
231	0.6621894897	0.6620306368	0.6617367558
232	0.6608256493	0.66067247	0.6603889823
233	0.6594574115	0.659311711	0.6590411059
234	0.6580976746	0.6579529165	0.6576953253
235	0.6567313418	0.6565959035	0.6563492197
236	0.655366436	0.6552381977	0.6550021187
237	0.6540022772	0.6538817268	0.6536558933
238	0.6526377184	0.6525248155	0.6523075626
239	0.6512845698	0.6511783557	0.6509686352
240	0.6499207024	0.649819854	0.6496212527
241	0.648552399	0.6484577311	0.648267477
242	0.647186134	0.6470964721	0.6469142088
243	0.645822355	0.645739307	0.6455647628
244	0.6444558009	0.6443788685	0.6442134797
245	0.6430912427	0.6430242835	0.6428715973
246	0.6417405823	0.6416707354	0.6415389104
247	0.6403800966	0.6403146231	0.6401911411
248	0.6390294002	0.6389647998	0.63885174
249	0.6376723973	0.6376225407	0.6375167879
250	0.6363073924	0.636263203	0.6361684869
251	0.6349461679	0.634908971	0.6348254618
252	0.633576445	0.6335559601	0.6334742655
253	0.6322142337	0.6322002696	0.632127944
254	0.6308574274	0.630843466	0.6307865805
255	0.6294955126	0.6294846224	0.6294377
256	0.6281306324	0.6281263846	0.6280889882
257	0.6267706193	0.6267716698	0.6267429859
258	0.6254190889	0.6254253145	0.6254056173
259	0.6240520138	0.6240643313	0.6240547631
260	0.6226903131	0.6227094876	0.6227088754
261	0.6213210178	0.6213495155	0.6213607545
262	0.6199589508	0.6199940809	0.6200197116
263	0.6185957838	0.6186339542	0.6186683263
264	0.6172415972	0.6172843867	0.6173193952
265	0.6158773437	0.6159292035	0.6159738692
266	0.6145167899	0.6145744825	0.614628851
267	0.6131575709	0.613225845	0.6132884897
268	0.611804836	0.6118759727	0.6119523389
269	0.6104459861	0.6105215443	0.6106076278
270	0.6090832214	0.6091652918	0.6092599739
271	0.6077267959	0.6078143566	0.6079170359
272	0.6063707459	0.6064652767	0.6065808147
273	0.605010054	0.6051203169	0.6052367094
274	0.6036442381	0.6037617186	0.6038876243
275	0.6022825552	0.6024045309	0.6025434093
276	0.6009213184	0.6010463362	0.6011939478
277	0.5995588048	0.5996880194	0.5998465554
278	0.5981905981	0.5983268009	0.5984952961
279	0.5968202458	0.5969652709	0.5971411889
280	0.5954540201	0.5956053282	0.5957919189
281	0.5940877981	0.5942450269	0.5944486218
282	0.5927226572	0.5928856511	0.5931033041
283	0.5913567523	0.5915265262	0.5917529709
284	0.5900055653	0.5901750277	0.5904070274
285	0.5886402985	0.5888164797	0.5890536175
286	0.5872805521	0.5874639915	0.5877081626
287	0.5859155916	0.5861026316	0.5863577978
288	0.5845503675	0.5847421994	0.5850053134
289	0.5831837995	0.5833832901	0.5836507546
290	0.5818221536	0.5820277378	0.5823017649
291	0.5804606122	0.5806712677	0.5809531963
292	0.5790999085	0.579318548	0.5796092611
293	0.5777282878	0.5779587211	0.5782569266
294	0.5763619377	0.5765979258	0.5769069691
295	0.5750008877	0.5752435813	0.5755601361
296	0.5736354648	0.5738804483	0.5742083941
297	0.5722699018	0.5725226343	0.5728588838
298	0.5709063755	0.5711677993	0.5715145824
299	0.5695396045	0.5698077171	0.5701644858
300	0.5681764266	0.568450668	0.5688170227
301	0.5668110515	0.5670921972	0.5674660546
302	0.5654472732	0.5657361361	0.5661172504
303	0.5640846323	0.5643780974	0.5647667416
304	0.5627193128	0.5630151709	0.5634208575
305	0.5613681444	0.5616745748	0.5620837788
306	0.5600172769	0.5603399208	0.5607505687
307	0.5586832217	0.5590153084	0.5594309665
308	0.5573552999	0.5576857426	0.5581139429
309	0.556030865	0.5563670542	0.5568043578
310	0.5547038882	0.5550475508	0.5554879405
311	0.5533792544	0.5537326955	0.5541722243
312	0.5520504348	0.5524121794	0.5528622977
313	0.5507284129	0.5510989515	0.5515583114
314	0.549399453	0.5497766732	0.550242846
315	0.5480795722	0.5484599671	0.548932067
316	0.5467463149	0.5471335818	0.5476143423
317	0.5454118444	0.5458073419	0.5462936652
318	0.5440865239	0.5444844671	0.5449890072
319	0.5427615882	0.5431682023	0.5436774609
320	0.541437577	0.5418460953	0.5423663436
321	0.5401092133	0.5405275932	0.5410539585
322	0.5387772616	0.5392048813	0.5397421334
323	0.5374481576	0.5378841359	0.5384334594
324	0.5361162315	0.5365648322	0.5371182295
325	0.5347896285	0.5352438923	0.5358036442
326	0.5334677698	0.5339213039	0.5344953515
327	0.5321323183	0.5325967808	0.5331782441
328	0.5308060978	0.5312789577	0.5318668561
329	0.5294814226	0.5299565924	0.5305551351
330	0.528153247	0.5286336087	0.5292450761
331	0.5268294794	0.5273155859	0.5279289729
332	0.5255006711	0.525994985	0.5266193195
333	0.5241703509	0.5246701068	0.5253045759
334	0.5228483145	0.5233505799	0.5239955453
335	0.5215213001	0.5220288041	0.5226854886
336	0.5201906016	0.5207138415	0.5213745911
337	0.5188657083	0.5193877254	0.5200668894
338	0.5175385771	0.5180685655	0.5187521883
339	0.5162117355	0.5167510108	0.5174464326
340	0.5148808584	0.5154325757	0.5161374103
341	0.5135545655	0.5141098288	0.5148271108
342	0.5122264487	0.5127867538	0.5135238604
343	0.5108992389	0.5114652716	0.5122058118
344	0.509576995	0.5101510297	0.5109004726
345	0.5082493907	0.5088274983	0.5095960127
346	0.5069201696	0.5075010318	0.508292676
347	0.5055891469	0.5061711634	0.5069847833
348	0.5042645896	0.5048503405	0.5056731357
349	0.5029357357	0.5035274412	0.5043620498
350	0.5016071646	0.502209812	0.5030591859
351	0.5002768874	0.5008867575	0.5017448128
352	0.4989402846	0.4995636257	0.5004324436
353	0.4976118582	0.4982404701	0.4991254827
354	0.4962824667	0.4969202365	0.4978144723
355	0.4949580287	0.4955996042	0.4965061787
356	0.493630742	0.4942745188	0.4951922899
357	0.4923018934	0.4929567497	0.4938841702
358	0.4909747627	0.4916349111	0.492574581
359	0.4896416314	0.4903193817	0.4912648193
360	0.4883148135	0.4889996568	0.4899566356
361	0.4869853712	0.4876805758	0.4886496407
362	0.4856609448	0.4863624254	0.4873439285
363	0.4843362117	0.4850471858	0.4860383406
364	0.4830133871	0.4837248635	0.4847291926
365	0.4816915902	0.4824002823	0.4834253818
366	0.4803703964	0.4810816613	0.4821186356
367	0.4790438446	0.4797597857	0.4808132839
368	0.4777197759	0.4784376234	0.4795050846
369	0.4763943047	0.4771183087	0.4782023539
370	0.4750721549	0.4758022325	0.4769123735
371	0.4737489749	0.4744802347	0.4756059034
372	0.4724256092	0.4731621354	0.4742977579
373	0.4710986769	0.4718407746	0.4729929447
374	0.4697747736	0.4705183147	0.4716859713
375	0.4684533333	0.4691949819	0.470379381
376	0.4671253863	0.4678795546	0.4690735451
377	0.4658070022	0.4665565053	0.4677704414
378	0.4644781393	0.4652389018	0.4664616266
379	0.4631555291	0.4639205122	0.4651521306
380	0.4618295405	0.4626103344	0.4638415464
381	0.4605002999	0.4612931825	0.4625401499
382	0.4591795375	0.4599701288	0.4612310427
383	0.4578527708	0.4586479518	0.4599223481
384	0.4565272512	0.4573320269	0.4586164595
385	0.4551985845	0.4560147689	0.45730675
386	0.4538732596	0.4546995873	0.4559995253
387	0.4525546518	0.4533820244	0.4546988809
388	0.4512359874	0.4520675147	0.4533980981
389	0.4499205819	0.4507562224	0.4520974723
390	0.4486004259	0.4494389859	0.4507954184
391	0.4472879649	0.4481253006	0.449494907
392	0.4459714979	0.4468131198	0.4481954329
393	0.4446564258	0.4455059855	0.4468936457
394	0.4433441487	0.4441949335	0.4455934721
395	0.4420311849	0.4428821991	0.4442979683
396	0.4407115326	0.4415710309	0.4430014667
397	0.43939508	0.4402600666	0.4416990183
398	0.4380785727	0.4389508899	0.4404012489
399	0.4367618826	0.437639874	0.4391068071
400	0.4354413872	0.4363297837	0.4378146433
401	0.4341251356	0.4350247612	0.436517737
402	0.4328117205	0.4337160322	0.4352199743
403	0.4314939803	0.4324055426	0.4339206832
404	0.4301799983	0.4310991006	0.4326272372
405	0.4288687468	0.4297855181	0.4313268554
406	0.4275563776	0.4284767897	0.4300258447
407	0.4262414093	0.4271664867	0.4287329043
408	0.4249267173	0.4258582373	0.4274371598
409	0.4236154651	0.4245511249	0.4261381849
410	0.4223029109	0.4232409223	0.4248436063
411	0.4209966001	0.4219332102	0.4235445648
412	0.4196890562	0.4206274442	0.4222468698
413	0.4183819437	0.4193230448	0.4209557477
414	0.4170677654	0.4180141272	0.4196698268
415	0.4157543116	0.4167114586	0.4183812808
416	0.4144554128	0.4154072249	0.4170916632
417	0.4131491785	0.414104317	0.415798712
418	0.4118448315	0.4128057051	0.4145152269
419	0.4105417175	0.4115048157	0.4132235368
420	0.409234594	0.4102040284	0.411937366
421	0.4079274989	0.4089010545	0.4106482349
422	0.406620944	0.4076009329	0.4093598322
423	0.4053170585	0.4063002174	0.4080714854
424	0.4040099323	0.405006063	0.4067837228
425	0.4027132319	0.4037088414	0.4054954372
426	0.4014101391	0.4024154402	0.4042101129
427	0.4001106751	0.4011157747	0.4029253404
428	0.3988077316	0.399820072	0.4016396453
429	0.3975076977	0.3985236277	0.4003535934
430	0.3962075013	0.3972304342	0.3990696263
431	0.3949143416	0.3959318039	0.3977890651
432	0.3936206288	0.3946391324	0.396502031
433	0.3923285469	0.393345673	0.3952170324
434	0.3910287443	0.3920478813	0.393935269
435	0.389731922	0.3907502661	0.3926489041
436	0.3884344484	0.3894559997	0.3913693118
437	0.3871342421	0.3881628282	0.3900860567
438	0.3858415116	0.386871499	0.388811034
439	0.3845429079	0.3855771744	0.3875275322
440	0.3832467263	0.3842854481	0.3862448975
441	0.3819551368	0.3829927555	0.3849682681
442	0.3806569617	0.3816998245	0.3836902031
443	0.3793598404	0.3804115777	0.3824091295
444	0.3780621749	0.3791167395	0.3811347645
445	0.3767663576	0.3778274417	0.3798578463
446	0.3754673716	0.3765379726	0.3785752204
447	0.3741765962	0.3752454115	0.3772920162
448	0.3728782689	0.3739538683	0.3760086808
449	0.3715833575	0.3726575495	0.3747325354
450	0.3702877871	0.37136596	0.3734523338
451	0.3689909448	0.370071904	0.3721723309
452	0.3676951424	0.3687870247	0.37089953
453	0.3663993614	0.3674987083	0.3696193476
454	0.3651046459	0.3662056018	0.3683367332
455	0.3638096899	0.364914605	0.367061016
456	0.3625143032	0.3636241242	0.3657887148
457	0.3612229584	0.3623358396	0.3645063861
458	0.3599293998	0.3610547256	0.3632403034
459	0.3586341378	0.3597667621	0.3619576543
460	0.3573466799	0.3584832167	0.360677848
461	0.3560498794	0.357199627	0.3594036184
462	0.3547576246	0.3559140912	0.3581278679
463	0.3534625956	0.3546248644	0.3568615677
464	0.3521802952	0.353341365	0.3556084203
465	0.3509024102	0.3520682835	0.3543643664
466	0.349633545	0.3508194067	0.3531302814
467	0.3483753032	0.349578647	0.3519025238
468	0.3471277786	0.3483455726	0.35069341
469	0.3458911598	0.347125116	0.3494828796
470	0.3446648544	0.3459091767	0.3482751835
471	0.3434391458	0.3446943019	0.347069663
472	0.3422163468	0.3434792102	0.3458726083
473	0.3409965956	0.342276214	0.3446743852
474	0.3397770674	0.3410683534	0.343476977
475	0.3385607521	0.3398586509	0.3422775576
476	0.3373395285	0.3386488182	0.3410784625
477	0.3361215895	0.3374435025	0.3398813791
478	0.3349059092	0.336239755	0.3386917454
479	0.333691267	0.3350354798	0.3374975655
480	0.3324776292	0.333834726	0.3362990594
481	0.331264347	0.3326295136	0.3351036683
482	0.330048571	0.33142445	0.3339039363
483	0.3288355467	0.3302269208	0.332710904
484	0.3276328727	0.3290197617	0.3315155318
485	0.3264283962	0.3278114412	0.3303243246
486	0.3252178484	0.326604703	0.329130564
487	0.3240128322	0.3253961304	0.3279410225
488	0.3228001291	0.3241874933	0.3267457809
489	0.3215936267	0.3229779974	0.3255551274
490	0.3203809464	0.3217765925	0.3243579628
491	0.3191714187	0.320569564	0.3231656987
492	0.3179653275	0.3193643361	0.3219737855
493	0.3167620388	0.3181648554	0.3207799508
494	0.3155552228	0.3169612076	0.3195864999
495	0.3143524827	0.3157567791	0.318392152
496	0.3131453395	0.3145598192	0.317196989
497	0.3119413564	0.313364432	0.3160061828
498	0.3107320863	0.3121641396	0.3148131886
499	0.3095204438	0.3109603394	0.3136190605
500	0.3083167438	0.3097539696	0.3124300202
501	0.3071156127	0.3085522753	0.3112415546
502	0.3059154446	0.3073528345	0.3100515829
503	0.3047113731	0.3061494812	0.3088623582
504	0.3035021553	0.3049456289	0.3076742607
505	0.3023000834	0.3037451433	0.3064868195
506	0.3010948167	0.3025501504	0.3053080529
507	0.2998875465	0.3013550975	0.304130005
508	0.2986858968	0.3001566698	0.3029559378
509	0.2974871167	0.2989627551	0.3017770239
510	0.2962868175	0.2977725419	0.3005951583
511	0.2950955294	0.2965815917	0.2994139893
512	0.2938979705	0.2953914086	0.2982327866
513	0.2927020838	0.2942044905	0.2970549231
514	0.2915041754	0.2930147668	0.2958757358
515	0.2903109724	0.2918227593	0.2946935091
516	0.2891135992	0.2906430457	0.2935116657
517	0.2879140567	0.2894547013	0.2923334237
518	0.28672224	0.2882739948	0.2911565005
519	0.2855280811	0.2870893703	0.2899942862
520	0.2843395391	0.2859001196	0.2888230642
521	0.2831473654	0.2847129088	0.2876556346
522	0.2819549228	0.2835304745	0.2864839111
523	0.2807631755	0.2823447782	0.2853114194
524	0.2795683	0.2811587644	0.2841435963
525	0.2783772173	0.2799894351	0.2829745001
526	0.2771854663	0.2788094595	0.2818101351
527	0.276001159	0.277630721	0.2806454322
528	0.2748149938	0.276457122	0.2794885393
529	0.273645432	0.2752823238	0.2783277259
530	0.2724695918	0.2741144581	0.277168513
531	0.2712886178	0.2729425396	0.2760124277
532	0.270112617	0.2717782724	0.274859796
533	0.2689405529	0.2706131049	0.2737044543
534	0.2677707591	0.2694584295	0.2725547326
535	0.2666005857	0.2683008785	0.2714059666
536	0.2654262126	0.2671393219	0.2702546984
537	0.2642546705	0.2659774035	0.2691024017
538	0.2630886853	0.2648125951	0.2679505129
539	0.2619182523	0.2636511821	0.2668010494
540	0.2607457482	0.2624919302	0.2656511374
541	0.2595741597	0.2613355215	0.2645027259
542	0.2584112743	0.2601722366	0.2633631563
543	0.2572460125	0.2590136179	0.262215975
544	0.2560745225	0.2578541278	0.2610673476
545	0.254908491	0.2566935107	0.2599240471
546	0.2537404827	0.2555389831	0.2587838522
547	0.2525729873	0.2543802652	0.2576453091
548	0.2514091149	0.2532266038	0.2565190828
549	0.2502475653	0.2520746219	0.2553912544
550	0.2490851301	0.2509324559	0.2542633871
551	0.2479307242	0.2497935155	0.2531449169
552	0.2467750339	0.2486550186	0.2520240159
553	0.2456269566	0.2475217309	0.2509024369
554	0.2444829086	0.246390512	0.249783636
555	0.2433425794	0.2452571842	0.248670001
556	0.2422033697	0.2441317834	0.2475639554
557	0.2410650036	0.2430109965	0.2464590604
558	0.2399274945	0.2418819269	0.2453555665
559	0.2387926841	0.2407573903	0.2442528139
560	0.2376616612	0.2396405077	0.2431474322
561	0.236528269	0.2385178396	0.2420476389
562	0.2354004173	0.2374055368	0.2409514519
563	0.2342710862	0.2362842836	0.2398508562
564	0.2331489796	0.2351656209	0.2387640241
565	0.2320242808	0.2340496342	0.2376655917
566	0.2309039705	0.2329388053	0.2365744076
567	0.2297794588	0.2318260608	0.2354798442
568	0.2286595	0.2307227797	0.2343880911
569	0.2275405909	0.2296096426	0.2332959114
570	0.2264214735	0.2285005493	0.232205425
571	0.2253037376	0.2273987737	0.2311184431
572	0.2241846078	0.2262904117	0.2300315178
573	0.2230710759	0.2251847136	0.2289485302
574	0.2219572658	0.2240860949	0.2278665256
575	0.2208492491	0.222991027	0.2267839805
576	0.219743244	0.2218958663	0.2257065689
577	0.2186392249	0.2208029468	0.2246405559
578	0.2175392111	0.2197143221	0.2235754463
579	0.2164431023	0.2186250839	0.222507716
580	0.2153514653	0.2175419411	0.2214513287
581	0.2142595794	0.2164619459	0.2203985574
582	0.2131763169	0.2153870427	0.2193464132
583	0.2120891222	0.2143195295	0.218293312
584	0.211004336	0.2132535305	0.217248838
585	0.209920967	0.2121872106	0.2162057589
586	0.2088462916	0.2111242485	0.2151645252
587	0.2077706721	0.2100655034	0.2141232461
588	0.20670025	0.2090062988	0.213082151
589	0.2056281326	0.2079486993	0.2120451176
590	0.2045638661	0.2069000616	0.2110089523
591	0.2034968155	0.2058544644	0.209971977
592	0.2024424991	0.2048017401	0.2089401941
593	0.2013779031	0.2037537484	0.2079112913
594	0.2003169016	0.2027059162	0.206885606
595	0.199260482	0.2016657272	0.2058614275
596	0.1982081686	0.2006377416	0.2048339613
597	0.197156034	0.1996043281	0.203812517
598	0.1960992385	0.1985727593	0.2027929658
599	0.1950479206	0.1975451778	0.2017794383
600	0.194008657	0.196518283	0.2007721612
601	0.1929661042	0.1954902299	0.1997684469
602	0.1919214629	0.194461154	0.1987628582
603	0.1908814222	0.1934460799	0.1977618137
604	0.1898467503	0.1924225022	0.1967630532
605	0.1888106655	0.1914053742	0.1957722156
606	0.1877729368	0.1903884387	0.1947699396
607	0.1867468313	0.189372701	0.1937723531
608	0.1857150218	0.1883601551	0.1927732294
609	0.1846850219	0.187347147	0.1917813483
610	0.1836588743	0.1863404579	0.1907997579
611	0.1826350486	0.1853344237	0.1898166276
612	0.1816084337	0.1843347128	0.1888320468
613	0.1805838969	0.1833370679	0.187852216
614	0.1795683513	0.1823372266	0.1868660428
